date,store,item,sales
2018-03-03,7,3,33.564384
2018-03-04,7,3,35.276646
2018-03-05,7,3,22.63826
2018-03-06,7,3,27.645454
2018-03-07,7,3,27.756994
2018-03-08,7,3,31.282276
2018-03-09,7,3,31.681847
2018-03-10,7,3,32.468384
2018-03-11,7,3,33.602856
2018-03-12,7,3,21.64574
2018-03-13,7,3,27.109196
2018-03-14,7,3,27.846207
2018-03-15,7,3,30.465881
2018-03-16,7,3,31.051876
2018-03-17,7,3,33.187134
2018-03-18,7,3,33.810062
2018-03-19,7,3,21.242773
2018-03-20,7,3,26.270744
2018-03-21,7,3,27.030207
2018-03-22,7,3,30.02641
2018-03-23,7,3,32.264217
2018-03-24,7,3,33.067543
2018-03-25,7,3,32.836784
2018-03-26,7,3,20.450987
2018-03-27,7,3,25.958416
2018-03-28,7,3,27.241167
2018-03-29,7,3,29.84928
2018-03-30,7,3,31.673042
2018-03-31,7,3,32.045803
2018-01-01,8,3,34.485283
2018-01-02,8,3,39.28902
2018-01-03,8,3,36.719666
2018-01-04,8,3,38.20234
2018-01-05,8,3,40.022175
2018-01-06,8,3,43.105854
2018-01-07,8,3,46.261486
2018-01-08,8,3,33.044296
2018-01-09,8,3,35.467213
2018-01-10,8,3,36.06994
2018-01-11,8,3,38.878563
2018-01-12,8,3,40.833817
2018-01-13,8,3,45.23573
2018-01-14,8,3,44.521984
2018-01-15,8,3,33.790447
2018-01-16,8,3,35.660202
2018-01-17,8,3,36.55012
2018-01-18,8,3,40.967113
2018-01-19,8,3,42.50369
2018-01-20,8,3,45.0018
2018-01-21,8,3,46.1962
2018-01-22,8,3,33.598503
2018-01-23,8,3,36.65595
2018-01-24,8,3,37.19698
2018-01-25,8,3,39.5882
2018-01-26,8,3,40.01557
2018-01-27,8,3,43.668114
2018-01-28,8,3,46.695972
2018-01-29,8,3,32.379765
2018-01-30,8,3,35.24019
2018-01-31,8,3,39.334156
2018-02-01,8,3,43.68456
2018-02-02,8,3,43.159073
2018-02-03,8,3,47.298428
2018-02-04,8,3,49.23814
2018-02-05,8,3,34.641823
2018-02-06,8,3,39.16506
2018-02-07,8,3,41.293873
2018-02-08,8,3,45.19874
2018-02-09,8,3,43.618057
2018-02-10,8,3,44.85074
2018-02-11,8,3,50.281155
2018-02-12,8,3,36.63123
2018-02-13,8,3,41.107357
2018-02-14,8,3,41.271534
2018-02-15,8,3,42.983097
2018-02-16,8,3,45.695175
2018-02-17,8,3,49.309113
2018-02-18,8,3,54.37809
2018-02-19,8,3,35.82157
2018-02-20,8,3,41.728153
2018-02-21,8,3,42.971153
2018-02-22,8,3,46.065235
2018-02-23,8,3,47.900898
2018-02-24,8,3,48.128788
2018-02-25,8,3,49.346607
2018-02-26,8,3,35.485252
2018-02-27,8,3,43.42381
2018-02-28,8,3,43.813515
2018-03-01,8,3,52.49632
2018-03-02,8,3,56.582096
2018-03-03,8,3,54.960484
2018-03-04,8,3,63.864
2018-03-05,8,3,43.618183
2018-03-06,8,3,49.232655
2018-03-07,8,3,46.25234
2018-03-08,8,3,49.714584
2018-03-09,8,3,54.078083
2018-03-10,8,3,56.374317
2018-03-11,8,3,55.833385
2018-03-12,8,3,40.434265
2018-03-13,8,3,47.198082
2018-03-14,8,3,45.608707
2018-03-15,8,3,49.592426
2018-03-16,8,3,53.552074
2018-03-17,8,3,55.756744
2018-03-18,8,3,58.7597
2018-03-19,8,3,42.42668
2018-03-20,8,3,48.486164
2018-03-21,8,3,45.748596
2018-03-22,8,3,51.11869
2018-03-23,8,3,56.642864
2018-03-24,8,3,55.58151
2018-03-25,8,3,62.53908
2018-03-26,8,3,42.90393
2018-03-27,8,3,47.24275
2018-03-28,8,3,45.745644
2018-03-29,8,3,46.783215
2018-03-30,8,3,53.051693
2018-03-31,8,3,58.227253
2018-01-01,9,3,27.31338
2018-01-02,9,3,30.551092
2018-01-03,9,3,32.424664
2018-01-04,9,3,33.431076
2018-01-05,9,3,35.94597
2018-01-06,9,3,36.664783
2018-01-07,9,3,41.08084
2018-01-08,9,3,27.33557
2018-01-09,9,3,30.61858
2018-01-10,9,3,32.788376
2018-01-11,9,3,32.69619
2018-01-12,9,3,36.3637
2018-01-13,9,3,36.30239
2018-01-14,9,3,40.915066
2018-01-15,9,3,26.721926
2018-01-16,9,3,31.784447
2018-01-17,9,3,32.277576
2018-01-18,9,3,32.885555
2018-01-19,9,3,34.45805
2018-01-20,9,3,36.031433
2018-01-21,9,3,41.710575
2018-01-22,9,3,28.21618
2018-01-23,9,3,30.506681
2018-01-24,9,3,32.210213
2018-01-25,9,3,32.14603
2018-01-26,9,3,35.051243
2018-01-27,9,3,38.073513
2018-01-28,9,3,39.557785
2018-01-29,9,3,27.806189
2018-01-30,9,3,30.123875
2018-01-31,9,3,31.714855
2018-02-01,9,3,34.924942
2018-02-02,9,3,39.025665
2018-02-03,9,3,42.94756
2018-02-04,9,3,44.14627
2018-02-05,9,3,28.162643
2018-02-06,9,3,31.58334
2018-02-07,9,3,34.844658
2018-02-08,9,3,36.283356
2018-02-09,9,3,40.89748
2018-02-10,9,3,44.70488
2018-02-11,9,3,46.88444
2018-02-12,9,3,29.74758
2018-02-13,9,3,32.657402
2018-02-14,9,3,37.12775
2018-02-15,9,3,39.73986
2018-02-16,9,3,42.265682
2018-02-17,9,3,44.137478
2018-02-18,9,3,47.40033
2018-02-19,9,3,29.661535
2018-02-20,9,3,33.475513
2018-02-21,9,3,36.484844
2018-02-22,9,3,37.52339
2018-02-23,9,3,38.772987
2018-02-24,9,3,41.08081
2018-02-25,9,3,45.400505
2018-02-26,9,3,29.640028
2018-02-27,9,3,33.27414
2018-02-28,9,3,37.480045
2018-03-01,9,3,46.955597
2018-03-02,9,3,49.593475
2018-03-03,9,3,50.335285
2018-03-04,9,3,50.277195
2018-03-05,9,3,36.001293
2018-03-06,9,3,41.522633
2018-03-07,9,3,42.900646
2018-03-08,9,3,44.46774
2018-03-09,9,3,50.02216
2018-03-10,9,3,48.743267
2018-03-11,9,3,53.28303
2018-03-12,9,3,34.362213
2018-03-13,9,3,39.359905
2018-03-14,9,3,42.290012
2018-03-15,9,3,44.42431
2018-03-16,9,3,47.51357
2018-03-17,9,3,49.04389
2018-03-18,9,3,50.64238
2018-03-19,9,3,34.156456
2018-03-20,9,3,38.430122
2018-03-21,9,3,40.852272
2018-03-22,9,3,45.72395
2018-03-23,9,3,45.165607
2018-03-24,9,3,47.83039
2018-03-25,9,3,49.226513
2018-03-26,9,3,33.264477
2018-03-27,9,3,37.651917
2018-03-28,9,3,39.49785
2018-03-29,9,3,41.372044
2018-03-30,9,3,46.228752
2018-03-31,9,3,47.834885
2018-01-01,10,3,29.497944
2018-01-02,10,3,33.00791
2018-01-03,10,3,34.037167
2018-01-04,10,3,36.43675
2018-01-05,10,3,37.362675
2018-01-06,10,3,39.620224
2018-01-07,10,3,42.339725
2018-01-08,10,3,27.912466
2018-01-09,10,3,32.248013
2018-01-10,10,3,34.02818
2018-01-11,10,3,37.037136
2018-01-12,10,3,38.428288
2018-01-13,10,3,40.943356
2018-01-14,10,3,43.918175
2018-01-15,10,3,28.143522
2018-01-16,10,3,32.727737
2018-01-17,10,3,34.067383
2018-01-18,10,3,35.397984
2018-01-19,10,3,37.08433
2018-01-20,10,3,40.052856
2018-01-21,10,3,43.930405
2018-01-22,10,3,29.177061
2018-01-23,10,3,32.70428
2018-01-24,10,3,34.44908
2018-01-25,10,3,37.083477
2018-01-26,10,3,38.476402
2018-01-27,10,3,42.654926
2018-01-28,10,3,45.20428
2018-01-29,10,3,29.462307
2018-01-30,10,3,31.352608
2018-01-31,10,3,33.91833
2018-02-01,10,3,39.2522
2018-02-02,10,3,41.541515
2018-02-03,10,3,44.10173
2018-02-04,10,3,48.073288
2018-02-05,10,3,31.663158
2018-02-06,10,3,36.014027
2018-02-07,10,3,35.48271
2018-02-08,10,3,38.54132
2018-02-09,10,3,41.00456
2018-02-10,10,3,44.418713
2018-02-11,10,3,46.41037
2018-02-12,10,3,32.4944
2018-02-13,10,3,36.107315
2018-02-14,10,3,36.38391
2018-02-15,10,3,40.554417
2018-02-16,10,3,41.025738
2018-02-17,10,3,46.661697
2018-02-18,10,3,48.127697
2018-02-19,10,3,32.738636
2018-02-20,10,3,35.678143
2018-02-21,10,3,34.964264
2018-02-22,10,3,40.336956
2018-02-23,10,3,41.966072
2018-02-24,10,3,42.628414
2018-02-25,10,3,46.301662
2018-02-26,10,3,32.367344
2018-02-27,10,3,39.10365
2018-02-28,10,3,39.20974
2018-03-01,10,3,45.856087
2018-03-02,10,3,51.466133
2018-03-03,10,3,56.05033
2018-03-04,10,3,58.068775
2018-03-05,10,3,39.695156
2018-03-06,10,3,45.350174
2018-03-07,10,3,45.247646
2018-03-08,10,3,44.819965
2018-03-09,10,3,51.391907
2018-03-10,10,3,51.245094
2018-03-11,10,3,54.566315
2018-03-12,10,3,35.08093
2018-03-13,10,3,45.423607
2018-03-14,10,3,44.658134
2018-03-15,10,3,46.55262
2018-03-16,10,3,49.79704
2018-03-17,10,3,53.39293
2018-03-18,10,3,55.59632
2018-03-19,10,3,37.43727
2018-03-20,10,3,44.331127
2018-03-21,10,3,43.16299
2018-03-22,10,3,43.96425
2018-03-23,10,3,48.99359
2018-03-24,10,3,51.557415
2018-03-25,10,3,54.1022
2018-03-26,10,3,35.43352
2018-03-27,10,3,43.970787
2018-03-28,10,3,40.850555
2018-03-29,10,3,41.651493
2018-03-30,10,3,47.46646
2018-03-31,10,3,51.350178
2018-01-01,1,4,12.81765
2018-01-02,1,4,15.690733
2018-01-03,1,4,16.188208
2018-01-04,1,4,17.505419
2018-01-05,1,4,16.874386
2018-01-06,1,4,17.444967
2018-01-07,1,4,18.125164
2018-01-08,1,4,12.552212
2018-01-09,1,4,15.279955
2018-01-10,1,4,16.048605
2018-01-11,1,4,17.501802
2018-01-12,1,4,17.054094
2018-01-13,1,4,17.853973
2018-01-14,1,4,18.69993
2018-01-15,1,4,12.727816
2018-01-16,1,4,14.8250265
2018-01-17,1,4,16.707478
2018-01-18,1,4,17.7423
2018-01-19,1,4,18.098972
2018-01-20,1,4,17.541416
2018-01-21,1,4,18.849442
2018-01-22,1,4,13.191073
2018-01-23,1,4,16.41258
2018-01-24,1,4,17.577665
2018-01-25,1,4,17.957415
2018-01-26,1,4,17.86236
2018-01-27,1,4,18.531633
2018-01-28,1,4,18.901766
2018-01-29,1,4,13.038647
2018-01-30,1,4,14.233202
2018-01-31,1,4,16.329092
2018-02-01,1,4,18.372053
2018-02-02,1,4,18.503574
2018-02-03,1,4,19.129383
2018-02-04,1,4,19.680042
2018-02-05,1,4,13.873004
2018-02-06,1,4,17.472584
2018-02-07,1,4,18.088093
2018-02-08,1,4,18.591442
2018-02-09,1,4,19.235426
2018-02-10,1,4,20.463076
2018-02-11,1,4,21.731462
2018-02-12,1,4,14.18248
2018-02-13,1,4,17.616041
2018-02-14,1,4,18.093946
2018-02-15,1,4,19.173458
2018-02-16,1,4,19.889498
2018-02-17,1,4,20.805197
2018-02-18,1,4,22.868986
2018-02-19,1,4,14.230703
2018-02-20,1,4,18.795507
2018-02-21,1,4,18.573921
2018-02-22,1,4,19.176788
2018-02-23,1,4,19.933477
2018-02-24,1,4,20.55749
2018-02-25,1,4,22.384817
2018-02-26,1,4,13.949938
2018-02-27,1,4,18.658451
2018-02-28,1,4,18.269867
2018-03-01,1,4,21.876703
2018-03-02,1,4,24.13313
2018-03-03,1,4,24.892101
2018-03-04,1,4,25.798708
2018-03-05,1,4,17.45964
2018-03-06,1,4,20.724615
2018-03-07,1,4,20.645739
2018-03-08,1,4,21.772293
2018-03-09,1,4,23.819494
2018-03-10,1,4,24.927437
2018-03-11,1,4,26.303873
2018-03-12,1,4,17.490799
2018-03-13,1,4,21.335394
2018-03-14,1,4,20.533978
2018-03-15,1,4,21.548382
2018-03-16,1,4,22.717237
2018-03-17,1,4,24.306698
2018-03-18,1,4,24.964237
2018-03-19,1,4,17.04875
2018-03-20,1,4,21.426266
2018-03-21,1,4,21.123768
2018-03-22,1,4,22.382582
2018-03-23,1,4,23.1539
2018-03-24,1,4,24.071295
2018-03-25,1,4,23.577118
2018-03-26,1,4,16.543427
2018-03-27,1,4,20.422928
2018-03-28,1,4,20.551754
2018-03-29,1,4,21.204657
2018-03-30,1,4,22.453182
2018-03-31,1,4,24.530739
2018-01-01,2,4,19.070486
2018-01-02,2,4,23.222849
2018-01-03,2,4,21.614738
2018-01-04,2,4,23.90841
2018-01-05,2,4,26.308878
2018-01-06,2,4,25.889147
2018-01-07,2,4,26.999094
2018-01-08,2,4,18.347216
2018-01-09,2,4,22.387577
2018-01-10,2,4,21.389046
2018-01-11,2,4,23.408194
2018-01-12,2,4,26.526575
2018-01-13,2,4,26.812597
2018-01-14,2,4,28.362995
2018-01-15,2,4,19.455507
2018-01-16,2,4,23.52904
2018-01-17,2,4,22.439598
2018-01-18,2,4,23.88247
2018-01-19,2,4,25.715017
2018-01-20,2,4,26.563608
2018-01-21,2,4,26.224659
2018-01-22,2,4,19.78197
2018-01-23,2,4,22.456285
2018-01-24,2,4,22.594898
2018-01-25,2,4,23.153889
2018-01-26,2,4,25.883621
2018-01-27,2,4,27.252495
2018-01-28,2,4,26.622488
2018-01-29,2,4,18.879843
2018-01-30,2,4,22.40371
2018-01-31,2,4,22.379711
2018-02-01,2,4,24.482279
2018-02-02,2,4,28.045626
2018-02-03,2,4,29.644184
2018-02-04,2,4,29.998875
2018-02-05,2,4,21.162233
2018-02-06,2,4,24.71927
2018-02-07,2,4,24.877962
2018-02-08,2,4,24.310638
2018-02-09,2,4,26.914888
2018-02-10,2,4,28.85465
2018-02-11,2,4,29.830412
2018-02-12,2,4,21.95995
2018-02-13,2,4,24.670708
2018-02-14,2,4,25.226019
2018-02-15,2,4,26.138868
2018-02-16,2,4,29.597826
2018-02-17,2,4,29.501434
2018-02-18,2,4,33.178177
2018-02-19,2,4,22.297764
2018-02-20,2,4,25.69745
2018-02-21,2,4,26.074932
2018-02-22,2,4,25.822947
2018-02-23,2,4,28.922054
2018-02-24,2,4,30.65988
2018-02-25,2,4,32.259277
2018-02-26,2,4,22.760092
2018-02-27,2,4,26.504986
2018-02-28,2,4,26.220661
2018-03-01,2,4,31.746067
2018-03-02,2,4,35.940956
2018-03-03,2,4,37.14929
2018-03-04,2,4,39.041153
2018-03-05,2,4,27.175896
2018-03-06,2,4,32.953712
2018-03-07,2,4,30.667315
2018-03-08,2,4,31.544918
2018-03-09,2,4,34.14118
2018-03-10,2,4,35.023354
2018-03-11,2,4,37.39392
2018-03-12,2,4,26.669287
2018-03-13,2,4,32.60751
2018-03-14,2,4,30.10739
2018-03-15,2,4,30.694975
2018-03-16,2,4,31.753712
2018-03-17,2,4,32.762897
2018-03-18,2,4,38.062336
2018-03-19,2,4,25.820742
2018-03-20,2,4,31.992702
2018-03-21,2,4,30.594389
2018-03-22,2,4,31.07631
2018-03-23,2,4,32.574
2018-03-24,2,4,34.243465
2018-03-25,2,4,36.79727
2018-03-26,2,4,24.85139
2018-03-27,2,4,29.702778
2018-03-28,2,4,28.44711
2018-03-29,2,4,29.288
2018-03-30,2,4,30.31592
2018-03-31,2,4,33.260906
2018-01-01,3,4,16.861013
2018-01-02,3,4,19.47208
2018-01-03,3,4,20.331863
2018-01-04,3,4,20.903189
2018-01-05,3,4,22.258593
2018-01-06,3,4,23.388275
2018-01-07,3,4,24.779661
2018-01-08,3,4,16.739515
2018-01-09,3,4,20.058588
2018-01-10,3,4,20.479763
2018-01-11,3,4,21.714407
2018-01-12,3,4,22.314623
2018-01-13,3,4,24.826286
2018-01-14,3,4,24.283365
2018-01-15,3,4,15.740658
2018-01-16,3,4,18.802958
2018-01-17,3,4,19.933771
2018-01-18,3,4,20.369747
2018-01-19,3,4,21.12813
2018-01-20,3,4,25.452648
2018-01-21,3,4,25.354507
2018-01-22,3,4,18.073599
2018-01-23,3,4,20.33056
2018-01-24,3,4,20.708004
2018-01-25,3,4,21.106014
2018-01-26,3,4,22.823225
2018-01-27,3,4,24.191586
2018-01-28,3,4,24.035969
2018-01-29,3,4,17.139381
2018-01-30,3,4,19.521065
2018-01-31,3,4,19.917164
2018-02-01,3,4,21.93324
2018-02-02,3,4,24.844261
2018-02-03,3,4,26.58831
2018-02-04,3,4,27.281244
2018-02-05,3,4,19.04224
2018-02-06,3,4,22.702166
2018-02-07,3,4,21.879108
2018-02-08,3,4,23.209427
2018-02-09,3,4,25.275293
2018-02-10,3,4,27.606743
2018-02-11,3,4,26.08439
2018-02-12,3,4,18.923994
2018-02-13,3,4,21.311628
2018-02-14,3,4,21.357311
2018-02-15,3,4,23.101593
2018-02-16,3,4,25.710756
2018-02-17,3,4,25.951797
2018-02-18,3,4,27.67388
2018-02-19,3,4,18.917042
2018-02-20,3,4,21.385864
2018-02-21,3,4,22.636795
2018-02-22,3,4,23.181316
2018-02-23,3,4,25.805948
2018-02-24,3,4,25.175196
2018-02-25,3,4,26.386456
2018-02-26,3,4,19.458189
2018-02-27,3,4,21.847536
2018-02-28,3,4,23.486624
2018-03-01,3,4,29.228634
2018-03-02,3,4,31.057335
2018-03-03,3,4,30.705292
2018-03-04,3,4,33.013947
2018-03-05,3,4,22.098257
2018-03-06,3,4,26.126726
2018-03-07,3,4,26.512968
2018-03-08,3,4,29.162502
2018-03-09,3,4,30.792841
2018-03-10,3,4,29.769712
2018-03-11,3,4,32.130203
2018-03-12,3,4,21.093897
2018-03-13,3,4,25.44812
2018-03-14,3,4,27.385307
2018-03-15,3,4,29.107553
2018-03-16,3,4,30.564032
2018-03-17,3,4,30.603596
2018-03-18,3,4,31.891361
2018-03-19,3,4,20.728168
2018-03-20,3,4,24.604553
2018-03-21,3,4,24.823338
2018-03-22,3,4,27.839249
2018-03-23,3,4,28.592375
2018-03-24,3,4,28.510668
2018-03-25,3,4,31.357113
2018-03-26,3,4,22.081533
2018-03-27,3,4,25.00631
2018-03-28,3,4,25.15736
2018-03-29,3,4,28.426195
2018-03-30,3,4,28.279896
2018-03-31,3,4,29.12771
2018-01-01,4,4,15.750299
2018-01-02,4,4,17.98942
2018-01-03,4,4,17.868292
2018-01-04,4,4,18.958807
2018-01-05,4,4,19.78199
2018-01-06,4,4,21.9259
2018-01-07,4,4,22.588526
2018-01-08,4,4,16.356903
2018-01-09,4,4,18.139383
2018-01-10,4,4,17.751383
2018-01-11,4,4,19.20993
2018-01-12,4,4,20.16502
2018-01-13,4,4,22.262491
2018-01-14,4,4,24.230597
2018-01-15,4,4,16.496794
2018-01-16,4,4,19.502516
2018-01-17,4,4,17.535662
2018-01-18,4,4,18.797815
2018-01-19,4,4,19.104395
2018-01-20,4,4,21.574938
2018-01-21,4,4,22.832798
2018-01-22,4,4,17.008856
2018-01-23,4,4,19.269825
2018-01-24,4,4,18.27284
2018-01-25,4,4,19.647467
2018-01-26,4,4,20.097113
2018-01-27,4,4,22.695108
2018-01-28,4,4,23.764257
2018-01-29,4,4,16.62131
2018-01-30,4,4,18.908188
2018-01-31,4,4,18.046412
2018-02-01,4,4,21.443655
2018-02-02,4,4,22.200418
2018-02-03,4,4,24.674694
2018-02-04,4,4,25.322607
2018-02-05,4,4,17.277628
2018-02-06,4,4,20.261028
2018-02-07,4,4,19.491413
2018-02-08,4,4,21.519543
2018-02-09,4,4,22.242634
2018-02-10,4,4,24.455153
2018-02-11,4,4,25.43879
2018-02-12,4,4,18.174963
2018-02-13,4,4,21.216227
2018-02-14,4,4,21.333424
2018-02-15,4,4,22.737415
2018-02-16,4,4,22.832691
2018-02-17,4,4,24.746819
2018-02-18,4,4,25.806421
2018-02-19,4,4,17.61846
2018-02-20,4,4,21.243649
2018-02-21,4,4,21.01038
2018-02-22,4,4,23.15499
2018-02-23,4,4,23.326654
2018-02-24,4,4,24.31654
2018-02-25,4,4,26.28576
2018-02-26,4,4,17.097044
2018-02-27,4,4,22.276466
2018-02-28,4,4,21.821024
2018-03-01,4,4,26.204817
2018-03-02,4,4,27.105162
2018-03-03,4,4,28.417707
2018-03-04,4,4,27.94691
2018-03-05,4,4,19.108387
2018-03-06,4,4,23.66293
2018-03-07,4,4,25.01315
2018-03-08,4,4,26.522926
2018-03-09,4,4,27.774887
2018-03-10,4,4,28.761621
2018-03-11,4,4,28.2129
2018-03-12,4,4,19.266317
2018-03-13,4,4,25.52615
2018-03-14,4,4,24.779692
2018-03-15,4,4,24.572584
2018-03-16,4,4,26.394762
2018-03-17,4,4,27.681011
2018-03-18,4,4,28.519457
2018-03-19,4,4,19.827456
2018-03-20,4,4,25.253689
2018-03-21,4,4,25.17703
2018-03-22,4,4,26.1624
2018-03-23,4,4,26.877264
2018-03-24,4,4,29.587433
2018-03-25,4,4,29.249283
2018-03-26,4,4,19.907595
2018-03-27,4,4,24.568306
2018-03-28,4,4,24.801207
2018-03-29,4,4,25.448399
2018-03-30,4,4,26.5511
2018-03-31,4,4,28.56578
2018-01-01,5,4,12.060802
2018-01-02,5,4,12.381489
2018-01-03,5,4,12.418001
2018-01-04,5,4,14.054161
2018-01-05,5,4,14.144957
2018-01-06,5,4,15.759939
2018-01-07,5,4,17.263842
2018-01-08,5,4,10.858997
2018-01-09,5,4,12.108855
2018-01-10,5,4,12.738686
2018-01-11,5,4,13.829467
2018-01-12,5,4,14.671323
2018-01-13,5,4,15.476065
2018-01-14,5,4,17.141579
2018-01-15,5,4,11.226691
2018-01-16,5,4,12.358866
2018-01-17,5,4,13.456047
2018-01-18,5,4,14.258086
2018-01-19,5,4,14.50703
2018-01-20,5,4,16.516912
2018-01-21,5,4,16.670254
2018-01-22,5,4,11.158251
2018-01-23,5,4,12.311932
2018-01-24,5,4,13.318747
2018-01-25,5,4,14.077588
2018-01-26,5,4,13.831966
2018-01-27,5,4,15.72925
2018-01-28,5,4,16.177094
2018-01-29,5,4,10.608783
2018-01-30,5,4,12.130357
2018-01-31,5,4,12.955218
2018-02-01,5,4,15.75363
2018-02-02,5,4,15.739525
2018-02-03,5,4,18.336567
2018-02-04,5,4,17.957516
2018-02-05,5,4,12.007046
2018-02-06,5,4,13.617369
2018-02-07,5,4,14.35107
2018-02-08,5,4,16.339577
2018-02-09,5,4,15.597076
2018-02-10,5,4,18.151278
2018-02-11,5,4,17.991674
2018-02-12,5,4,12.159217
2018-02-13,5,4,14.1116295
2018-02-14,5,4,13.892811
2018-02-15,5,4,16.915617
2018-02-16,5,4,16.594814
2018-02-17,5,4,18.34407
2018-02-18,5,4,18.472546
2018-02-19,5,4,12.315017
2018-02-20,5,4,14.77863
2018-02-21,5,4,14.805996
2018-02-22,5,4,17.364939
2018-02-23,5,4,15.651047
2018-02-24,5,4,19.010828
2018-02-25,5,4,18.61904
2018-02-26,5,4,12.812429
2018-02-27,5,4,15.76376
2018-02-28,5,4,15.457777
2018-03-01,5,4,20.898804
2018-03-02,5,4,19.537981
2018-03-03,5,4,22.546486
2018-03-04,5,4,21.329962
2018-03-05,5,4,15.3768635
2018-03-06,5,4,18.803345
2018-03-07,5,4,18.0263
2018-03-08,5,4,19.985071
2018-03-09,5,4,19.2806
2018-03-10,5,4,22.00588
2018-03-11,5,4,20.666712
2018-03-12,5,4,15.58543
2018-03-13,5,4,18.591248
2018-03-14,5,4,18.821993
2018-03-15,5,4,20.162321
2018-03-16,5,4,20.185516
2018-03-17,5,4,21.824408
2018-03-18,5,4,21.246634
2018-03-19,5,4,14.504807
2018-03-20,5,4,17.701994
2018-03-21,5,4,17.591476
2018-03-22,5,4,19.650593
2018-03-23,5,4,19.851145
2018-03-24,5,4,22.158003
2018-03-25,5,4,21.587568
2018-03-26,5,4,15.729977
2018-03-27,5,4,17.31699
2018-03-28,5,4,18.10268
2018-03-29,5,4,19.694818
2018-03-30,5,4,19.83421
2018-03-31,5,4,21.649439
2018-01-01,6,4,10.741231
2018-01-02,6,4,13.131499
2018-01-03,6,4,13.125425
2018-01-04,6,4,14.019558
2018-01-05,6,4,14.7207575
2018-01-06,6,4,16.931356
2018-01-07,6,4,17.984423
2018-01-08,6,4,10.802885
2018-01-09,6,4,12.406572
2018-01-10,6,4,12.6581545
2018-01-11,6,4,13.966435
2018-01-12,6,4,13.919121
2018-01-13,6,4,16.577682
2018-01-14,6,4,17.488684
2018-01-15,6,4,9.900472
2018-01-16,6,4,12.353558
2018-01-17,6,4,12.76273
2018-01-18,6,4,13.276709
2018-01-19,6,4,14.00097
2018-01-20,6,4,17.027775
2018-01-21,6,4,17.20469
2018-01-22,6,4,10.054415
2018-01-23,6,4,12.226955
2018-01-24,6,4,12.798845
2018-01-25,6,4,12.803791
2018-01-26,6,4,13.779057
2018-01-27,6,4,16.009872
2018-01-28,6,4,16.694736
2018-01-29,6,4,10.101415
2018-01-30,6,4,12.307368
2018-01-31,6,4,13.19814
2018-02-01,6,4,13.737044
2018-02-02,6,4,15.704357
2018-02-03,6,4,18.347837
2018-02-04,6,4,18.762804
2018-02-05,6,4,11.869699
2018-02-06,6,4,13.4324255
2018-02-07,6,4,14.581551
2018-02-08,6,4,14.3657465
2018-02-09,6,4,16.98663
2018-02-10,6,4,18.306417
2018-02-11,6,4,19.786354
2018-02-12,6,4,11.913765
2018-02-13,6,4,13.793426
2018-02-14,6,4,14.558454
2018-02-15,6,4,14.682252
2018-02-16,6,4,17.19777
2018-02-17,6,4,18.201057
2018-02-18,6,4,19.029844
2018-02-19,6,4,12.463095
2018-02-20,6,4,13.927706
2018-02-21,6,4,15.322582
2018-02-22,6,4,15.760345
2018-02-23,6,4,18.298203
2018-02-24,6,4,19.447794
2018-02-25,6,4,20.439268
2018-02-26,6,4,12.993033
2018-02-27,6,4,14.863175
2018-02-28,6,4,16.750004
2018-03-01,6,4,19.147104
2018-03-02,6,4,21.569862
2018-03-03,6,4,21.961899
2018-03-04,6,4,21.75818
2018-03-05,6,4,15.272099
2018-03-06,6,4,18.078384
2018-03-07,6,4,19.20126
2018-03-08,6,4,19.675476
2018-03-09,6,4,21.503654
2018-03-10,6,4,21.465792
2018-03-11,6,4,22.1843
2018-03-12,6,4,14.853519
2018-03-13,6,4,18.440315
2018-03-14,6,4,19.418207
2018-03-15,6,4,20.398695
2018-03-16,6,4,21.096199
2018-03-17,6,4,21.346296
2018-03-18,6,4,22.129261
2018-03-19,6,4,15.27211
2018-03-20,6,4,18.57588
2018-03-21,6,4,18.855463
2018-03-22,6,4,18.502197
2018-03-23,6,4,20.219133
2018-03-24,6,4,19.643549
2018-03-25,6,4,21.20815
2018-03-26,6,4,15.077898
2018-03-27,6,4,18.766088
2018-03-28,6,4,18.448772
2018-03-29,6,4,19.854446
2018-03-30,6,4,19.56295
2018-03-31,6,4,20.637844
2018-01-01,7,4,10.059568
2018-01-02,7,4,12.345021
2018-01-03,7,4,11.836165
2018-01-04,7,4,11.966884
2018-01-05,7,4,13.05109
2018-01-06,7,4,13.961926
2018-01-07,7,4,14.970395
2018-01-08,7,4,10.624506
2018-01-09,7,4,11.964683
2018-01-10,7,4,11.670807
2018-01-11,7,4,11.624354
2018-01-12,7,4,12.476448
2018-01-13,7,4,14.397157
2018-01-14,7,4,15.217827
2018-01-15,7,4,10.355893
2018-01-16,7,4,12.01468
2018-01-17,7,4,11.171186
2018-01-18,7,4,11.929268
2018-01-19,7,4,13.014639
2018-01-20,7,4,14.408628
2018-01-21,7,4,15.725784
2018-01-22,7,4,11.074503
2018-01-23,7,4,11.9694
2018-01-24,7,4,11.528229
2018-01-25,7,4,12.12446
2018-01-26,7,4,13.642382
2018-01-27,7,4,14.748455
2018-01-28,7,4,16.750383
2018-01-29,7,4,10.48909
2018-01-30,7,4,11.698073
2018-01-31,7,4,12.197373
2018-02-01,7,4,13.991152
2018-02-02,7,4,15.806271
2018-02-03,7,4,16.557531
2018-02-04,7,4,17.253681
